"TEST_EXTERNAL_ID__c","TRAILHEADAPP__URL__C","TRAILHEADAPP__TYPE__C","TRAILHEADAPP__TAGS__C","TRAILHEADAPP__ROLES__C","TRAILHEADAPP__PRODUCTS__C","TRAILHEADAPP__NAMESPACE__C","TRAILHEADAPP__LEVEL__C","TRAILHEADAPP__ICON__C","TRAILHEADAPP__EXTERNAL_ID__C","TRAILHEADAPP__DESCRIPTION__C","TRAILHEADAPP__CREATED_AT__C","TRAILHEADAPP__BUILT_DATE__C","TRAILHEADAPP__ARCHIVED__C","TRAILHEADAPP__API_NAME__C","NAME"
"a008c00000Yj7d0AAB","https://developer.salesforce.com/trailhead/module/unlocked-packages-for-customers/","Module","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/unlocked-packages-for-customers/6c4880c518cc36acc6d1a15a32260db8_badge.png","m-157525","Maintain and upgrade your apps more easily with package development.","2021-12-14T19:43:30.000Z","","false","unlocked-packages-for-customers","Unlocked Packages for Customers"
"a008c00000Yj7g1AAB","https://developer.salesforce.com/trailhead/module/salesforce-customer-service-strategies/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-customer-service-strategies/28b1ef147375f9e10c1c8f994b880ba5_badge.png","m-164618","Learn how Salesforce uses Service Cloud to deliver great customer service.","2022-01-25T22:54:18.000Z","","false","salesforce-customer-service-strategies","Salesforce Customer Service Strategies"
"a008c00000Yj7g2AAB","https://developer.salesforce.com/trailhead/module/lex_customization/","Module","","Admin","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lex_customization/d764204d87b3dc1833baa96fccb2dbf2_badge.png","m-164619","Customize the Lightning Experience user interface without writing any code.","2022-01-25T22:54:18.000Z","","false","lex_customization","Lightning Experience Customization"
"a008c00000Yj7g3AAB","https://developer.salesforce.com/trailhead/module/service-cloud-platform-efficiency/","Module","","Business User","Service Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/service-cloud-platform-efficiency/bd4a49311e86c035cbf99ebd3a6ec124_badge.png","m-164623","Drive profitability with customer self-service, mobile connectivity, and analytics.","2022-01-25T22:54:31.000Z","","false","service-cloud-platform-efficiency","Service Cloud Efficiency"
"a008c00000Yj7g4AAB","https://developer.salesforce.com/trailhead/module/gmail_integration/","Module","","Admin","Lightning, Sales Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/gmail_integration/5b87b7e5c9efe3c659bd152d300df6f3_badge.png","m-164624","Help reps track customer interactions and work their Salesforce deals directly in Gmail and Google Calendar.","2022-01-25T22:54:32.000Z","","false","gmail_integration","Salesforce, Gmail, and Google Calendar Integration"
"a008c00000Yj7g6AAB","https://developer.salesforce.com/trailhead/module/identity-for-mobile-centric-customers/","Module","","Developer","Experience Cloud, Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/identity-for-mobile-centric-customers/0508675d76fd29c67e70c143368fffda_badge.png","m-164627","Create a login experience designed for mobile interaction.","2022-01-25T22:54:37.000Z","","false","identity-for-mobile-centric-customers","Identity for Mobile-Centric Customers"
"a008c00000Yj7jDAAR","https://developer.salesforce.com/trailhead/module/manage_the_sfdc_way_trust_influence/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/manage_the_sfdc_way_trust_influence/96b141745285746ece9f8992e6217c0a_badge.png","m-168994","Explore tactics for building trust and strategies to influence a desired outcome.","2022-02-15T00:10:13.000Z","","false","manage_the_sfdc_way_trust_influence","Trust and Influence"
"a008c00000Yj7jEAAR","https://developer.salesforce.com/trailhead/module/content-builder-basics/","Module","","Marketer","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/content-builder-basics/5e34d850c71229dbb73da362d1358fb8_badge.png","m-168995","Learn how Content Builder can help you organize and manage your content.","2022-02-15T00:10:13.000Z","","false","content-builder-basics","Content Builder Basics"
"a008c00000Yj7jFAAR","https://developer.salesforce.com/trailhead/module/tableau-basics-for-nonprofits/","Module","","Business User","Nonprofit Cloud, Tableau","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/tableau-basics-for-nonprofits/226761ff0cff1729634f60de53a33683_badge.png","m-168996","Use interactive dashboards to surface insights for fundraising, programs, and engagement.","2022-02-15T00:10:14.000Z","","false","tableau-basics-for-nonprofits","Tableau Basics for Nonprofits"
"a008c00000Yj7jGAAR","https://developer.salesforce.com/trailhead/module/quip-basics/","Module","","Business User","Quip","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/quip-basics/af2c021d58caf7ef78a0474a5bb22944_badge.png","m-168997","Use Quip to improve your team's collaboration and efficiency by addressing workflow bottlenecks.","2022-02-15T00:10:16.000Z","","false","quip-basics","Quip Basics"
"a008c00000Yj7jIAAR","https://developer.salesforce.com/trailhead/module/knowledgecentered-service-in-lightning-knowledge/","Module","","Admin","Lightning, Service Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/knowledgecentered-service-in-lightning-knowledge/849e806a1e9ffdc55d87da2cbce6b001_badge.png","m-168999","Handle customer requests using the Knowledge-Centered Service methodology.","2022-02-15T00:10:23.000Z","","false","knowledgecentered-service-in-lightning-knowledge","Knowledge-Centered Service with Service Cloud"
"a008c00000Yj7jJAAR","https://developer.salesforce.com/trailhead/module/lightning-knowledge-migration/","Module","","Admin","Lightning, Service Cloud","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/lightning-knowledge-migration/cb2f35ea07d717b466784ad4f6dbdf61_badge.png","m-169000","Unlock the full power of Knowledge by migrating to Lightning Knowledge.","2022-02-15T00:10:25.000Z","","false","lightning-knowledge-migration","Lightning Knowledge Migration"
"a008c00000Yj7jKAAR","https://developer.salesforce.com/trailhead/module/fast-app-development-quick-look/","Module","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/fast-app-development-quick-look/974b4c0f521cac8aee5c3e39bf76288e_badge.png","m-169001","Learn how the Customer 360 Platform has innovation and flexibility built right in.","2022-02-15T00:10:26.000Z","","false","fast-app-development-quick-look","Fast App Development: Quick Look"
"a008c00000Yj7jLAAR","https://developer.salesforce.com/trailhead/module/mytrailhead-configuration/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/mytrailhead-configuration/417dc242de7bdc102c9fb92d0c938957_badge.png","m-169002","Set up your company's enablement experience.","2022-02-15T00:10:37.000Z","","false","mytrailhead-configuration","myTrailhead Configuration"
"a008c00000Yj7jMAAR","https://developer.salesforce.com/trailhead/module/mth-basics/","Module","","Business User","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/mth-basics/3b7c72c2ed56bc13be27a96f2015ee1f_badge.png","m-169003","Learn about the roles, tools, and publishing flow for myTrailhead.","2022-02-15T00:10:43.000Z","","false","mth-basics","myTrailhead Basics"
"a008c00000Yj7jNAAR","https://developer.salesforce.com/trailhead/module/sales-cloud-platform-quick-look/","Module","","Sales","Sales Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/sales-cloud-platform-quick-look/b91b2499486a772a4eee8ce55aa32b57_badge.png","m-169004","Grow your business, boost productivity, and make smart decisions with Sales Cloud.","2022-02-15T00:10:49.000Z","","false","sales-cloud-platform-quick-look","Sales Cloud Basics"
"a008c00000Yj7mQAAR","https://developer.salesforce.com/trailhead/project/find-and-fix-bugs-with-apex-replay-debugger/","Project","","Developer","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/find-and-fix-bugs-with-apex-replay-debugger/f582f18efbe0532a24273de19e53ab23_badge.png","p-77423","Replay debug logs in Visual Studio Code to discover the root cause of errors in your code.","2020-10-16T17:11:24.000Z","","false","find-and-fix-bugs-with-apex-replay-debugger","Find and Fix Bugs with Apex Replay Debugger"
"a008c00000Yj7mRAAR","https://developer.salesforce.com/trailhead/project/mobile-insurance-app-with-swift-and-mobile-sdk/","Project","","Developer","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/mobile-insurance-app-with-swift-and-mobile-sdk/966ac2bec1cdfe0d10873fc598eeaad1_badge.png","p-77431","Use Swift core concepts and the Salesforce Mobile SDK to create a rich mobile experience.","2020-10-16T17:11:38.000Z","","false","mobile-insurance-app-with-swift-and-mobile-sdk","Build a Mobile Insurance App with Swift and the Salesforce Mobile SDK for iOS"
"a008c00000Yj7mTAAR","https://developer.salesforce.com/trailhead/project/quick-start-customize-an-app-with-lightning-object-creator/","Project","","Admin","Lightning","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/quick-start-customize-an-app-with-lightning-object-creator/0a8898b54ed4a3de33d28e93ee683cd9_badge.png","p-82838","Use the Lightning Object Creator to build a custom object from a spreadsheet.","2020-11-16T23:09:37.000Z","","false","quick-start-customize-an-app-with-lightning-object-creator","Quick Start: Customize an App with Lightning Object Creator"
"a008c00000Yj7mVAAR","https://developer.salesforce.com/trailhead/project/predictive_vision_apex/","Project","","Developer","Einstein","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/predictive_vision_apex/871a7ee669a16f4ed5e0544580c7bd32_badge.png","p-83939","Use Apex to create a simple app to recognize and classify images.","2020-11-18T21:58:08.000Z","","false","predictive_vision_apex","Quick Start: Einstein Image Classification"
"a008c00000Yj7mWAAR","https://developer.salesforce.com/trailhead/project/mini-hack-mobile-sdk-ios/","Project","","Developer","Salesforce Platform","learn","Advanced","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/mini-hack-mobile-sdk-ios/b56dab25bef91c215b4e0c168022076f_badge.png","p-88604","Build an iOS app using Swift, Xcode, and the Salesforce Mobile SDK for iOS.","2020-12-15T17:33:54.000Z","","false","mini-hack-mobile-sdk-ios","Mini-Hack: iOS and Salesforce Mobile SDK"
"a008c00000Yj7mXAAR","https://developer.salesforce.com/trailhead/project/build-a-data-model-for-a-travel-approval-app/","Project","","Admin","Salesforce Platform","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/build-a-data-model-for-a-travel-approval-app/288d52060cc6c4d6d47fb37441dae07d_badge.png","p-90779","Set up a Lightning app to streamline the travel approval process.","2020-12-29T19:52:48.000Z","","false","build-a-data-model-for-a-travel-approval-app","Build a Data Model for a Travel Approval App"
"a008c00000Yj7mYAAR","https://developer.salesforce.com/trailhead/project/create-a-salesforce-maps-marker-layer/","Project","","Admin, Business User","Sales Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/create-a-salesforce-maps-marker-layer/d71a52a386ee45da3d89fc24c05fd26c_badge.png","p-94945","Create a marker layer to geographically visualize your Salesforce Data.","2021-01-26T23:00:19.000Z","","false","create-a-salesforce-maps-marker-layer","Create a Salesforce Maps Marker Layer"
"a008c00000Yj7mZAAR","https://developer.salesforce.com/trailhead/project/advanced-dashboard-techniques/","Project","","Admin","Tableau CRM","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/projects/advanced-dashboard-techniques/7f8fa3bf0752a7cbcd05e4d1377cd590_badge.png","p-97388","Increase adoption and usability by making dashboards more dynamic and focused.","2021-02-10T22:21:22.000Z","","false","advanced-dashboard-techniques","Build Advanced Tableau CRM Dashboards"
"a008c00000Yj7TdAAJ","https://developer.salesforce.com/trailhead/module/consultants-on-appexchange/","Module","","Business User","General","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/consultants-on-appexchange/7a4870d9b690830363bccf970eb05d26_badge.png","m-87402","Find Salesforce experts to help on your projects.","2020-12-08T17:45:08.000Z","","false","consultants-on-appexchange","Consultants on AppExchange"
"a008c00000Yj7TfAAJ","https://developer.salesforce.com/trailhead/module/user-story-creation/","Module","","Business Analyst","General","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/user-story-creation/d7d74a53fc13de7b550d1b1e046b37cc_badge.png","m-88560","Discover the importance of user stories and learn how to write them.","2020-12-15T17:26:01.000Z","","false","user-story-creation","User Story Creation"
"a008c00000Yj7TgAAJ","https://developer.salesforce.com/trailhead/module/the-state-of-marketing-2020/","Module","","Business User","Marketing Cloud","learn","Beginner","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/the-state-of-marketing-2020/7e8295cf46abe815f1cc796027411542_badge.png","m-88598","Lead your organization through uncertainty with the latest marketing trends.","2020-12-15T17:33:41.000Z","","false","the-state-of-marketing-2020","The State of Marketing (2020)"
"a008c00000Yj7ThAAJ","https://developer.salesforce.com/trailhead/module/salesforce-designer-certification-maintenance-winter-21/","Module","","Architect","Salesforce Platform","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/salesforce-designer-certification-maintenance-winter-21/9996d77ddef8bf9dd9f8827ebd08906e_badge.png","m-88792","Review updates to Salesforce to maintain your Salesforce Designer certification.","2020-12-16T16:50:31.000Z","","false","salesforce-designer-certification-maintenance-winter-21","Salesforce Designer Certification Maintenance (Winter '21)"
"a008c00000Yj7TiAAJ","https://developer.salesforce.com/trailhead/module/archdia/","Module","","Architect","Salesforce Platform","learn","Beginner","https://developer.salesforce.com/resource/images/trailhead/badges/modules/trailhead_module_archdia.png","m-88794","Learn how architecture diagrams help you create connected customer experiences.","2020-12-16T16:51:04.000Z","","false","archdia","Salesforce Architecture Diagrams: Quick Look"
"a008c00000Yj7TjAAJ","https://developer.salesforce.com/trailhead/module/contact-center-leadership-for-executives/","Module","","Business User","Service Cloud","learn","Intermediate","https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/modules/contact-center-leadership-for-executives/a1ce1ca8e2f607a5313fba5fd9fcd8d2_badge.png","m-89146","Learn to lead a contact center in the digital era.","2020-12-17T00:13:56.000Z","","false","contact-center-leadership-for-executives","Contact Center Leadership for Executives"
