TEST_EXTERNAL_ID__C,NAME,TRAILHEADAPP__API_NAME__C,TRAILHEADAPP__ARCHIVED__C,TRAILHEADAPP__CREATED_AT__C,TRAILHEADAPP__DESCRIPTION__C,TRAILHEADAPP__EXTERNAL_ID__C,TRAILHEADAPP__ICON__C,TRAILHEADAPP__LEVEL__C,TRAILHEADAPP__NAMESPACE__C,TRAILHEADAPP__PRODUCTS__C,TRAILHEADAPP__ROLES__C,TRAILHEADAPP__TAGS__C,TRAILHEADAPP__URL__C
a038c00001cTzKFAA0,Get Started with Salesforce Surveys,get-started-with-salesforce-surveys,FALSE,2021-12-01T00:13:08.000Z,Gain insights into what your customers and users think and refine your customer feedback strategy.,33205,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-salesforce-surveys/764870e47465824d5e8cee48adb827bc_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/get-started-with-salesforce-surveys/
a038c00001cTzKGAA0,Get Started with Application Security,get-started-with-application-security,FALSE,2021-12-01T16:18:43.000Z,Learn the fundamentals of protecting applications to prepare for a career as an application security engineer.,33250,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-application-security/159cea00f63084ee72d840e8b6b32b23_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-application-security/
a038c00001cTzKHAA0,Get Started with Cloud Security Engineering,get-started-with-cloud-security-engineering,FALSE,2021-12-01T16:18:47.000Z,Prepare for a career as a cloud security engineer.,33251,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-cloud-security-engineering/8054f88ba0a3330f1093a056d59e462f_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-cloud-security-engineering/
a038c00001cTzKIAA0,Get Started with Security Operations,get-started-with-security-operations,FALSE,2021-12-01T16:18:48.000Z,Prepare for a career as a security operations engineer.,33252,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-security-operations/6355cbceca02ec342dc728924caffd74_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-security-operations/
a038c00001cTzKJAA0,Get Started with Security Awareness,get-started-with-security-awareness,FALSE,2021-12-01T16:18:49.000Z,Prepare for a career as a security awareness specialist.,33253,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-security-awareness/0a47c86b36e71ed22910493e429e7c83_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-security-awareness/
a038c00001cTzHFAA0,Getting Started with the Force.com Platform,force_com_introduction,TRUE,2018-06-05T18:29:00.000Z,"Learn fundamentals such as mapping your data model, managing data, & customizing the UI. Plus, go mobile with Salesforce1!",504,"https://res.cloudinary.com/hy4kyit2a/image/upload/f_auto,q_auto/2014-Trailhead-banner_graphics-transparent1_apz2pr.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/force_com_introduction/
a038c00001cTzHGAA0,Intro to Programmatic App Development,force_com_programmatic_beginner,TRUE,2018-06-05T18:29:00.000Z,"Experiment with Apex, a Java-like language, & Visualforce, similar to HTML. Then dive into integration & lifecycle management.",505,"https://res.cloudinary.com/hy4kyit2a/image/upload/f_auto,q_auto/2014-Trailhead-banner_graphics-transparent3_pstdwi.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/force_com_programmatic_beginner/
a038c00001cTzHHAA0,Integrate Microsoft Email and Salesforce,microsoft_integration_admin,TRUE,2018-06-05T18:29:01.000Z,Understand how integrating the two systems helps sales teams grow their pipelines.,508,https://developer.salesforce.com/resource/images/trailhead/trails/trailhead_trail_integrate_microsoft_salesforce.png,,learn,,,,https://developer.salesforce.com/trailhead/trail/microsoft_integration_admin/
a038c00001cTzHIAA0,Explore Deep Learning for Natural Language Processing,explore-deep-learning-for-nlp,FALSE,2018-11-28T20:14:43.000Z,Learn how to apply deep learning techniques to the problem of natural language processing.,911,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/explore-deep-learning-for-nlp/342b3c5b8f64e12c68d220326b38ae61_icon.png",Advanced,learn,Einstein,Developer,,https://developer.salesforce.com/trailhead/trail/explore-deep-learning-for-nlp/
a038c00001cTzHJAA0,Discover Service for Small Business with Service Cloud Essentials,discover-service-for-small-business-with-service-cloud-essentials,TRUE,2019-01-24T00:33:28.000Z,Learn how Service Cloud Essentials helps you give great service to your small business customers.,1007,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/trailhead-public/trails/discover-service-for-small-business-with-service-cloud-essentials/62ca274ce8b2ea284eb0aed3de7c0a36_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/discover-service-for-small-business-with-service-cloud-essentials/
a038c00001cTzHKAA0,Grow Your Small Business with Sales Cloud Essentials,grow-your-small-business-with-sales-cloud,TRUE,2019-01-24T00:33:28.000Z,Learn how to use Essentials and why it is an ideal solution for your small business.,1008,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/grow-your-small-business-with-sales-cloud/fe408d0b7707d0450aa52c08adb811d7_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/grow-your-small-business-with-sales-cloud/
a038c00001cTzHLAA0,Configure Your App with Custom Metadata Types,configure-your-app-with-custom-metadata-types,FALSE,2019-02-22T22:59:22.000Z,Learn to use custom metadata types declaratively and programmatically.,1077,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/configure-your-app-with-custom-metadata-types/a3877f56dec4845e92f83655202060fd_icon.png",Beginner,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/configure-your-app-with-custom-metadata-types/
a038c00001cTzHNAA0,Increase Sales Efficiency with Territory Management,increase-efficiency-territory-management,FALSE,2019-02-26T19:06:14.000Z,Help your sales team keep track of who's assigned to each account and opportunity.,1088,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/increase-efficiency-territory-management/8b29b34dcf9783a96ba76e2f56dd755c_icon.png",Intermediate,learn,Sales Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/increase-efficiency-territory-management/
a038c00001cTzHOAA0,Learn to Work with JavaScript,learn-to-work-with-javascript,FALSE,2019-02-26T19:06:20.000Z,Understand modern JavaScript development and how it fits in the Lightning Component Framework.,1094,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-to-work-with-javascript/93f51e76efeb7be6d47e655d771767ae_icon.png",Intermediate,learn,"General, Lightning, Salesforce Platform",Developer,,https://developer.salesforce.com/trailhead/trail/learn-to-work-with-javascript/
a038c00001cTzHPAA0,Cultivate Equality at Work,champion_workplace_equality,FALSE,2019-04-02T22:06:45.000Z,Reflect on the value of diversity and inclusion at work and what you can do to promote equality.,1356,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/champion_workplace_equality/be2a5e426dd96fde702da41028c1d8bb_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/champion_workplace_equality/
a038c00001cTzKKAA0,Get Started with Cyber Defense Forensics,get-started-with-cyber-defense-forensics,FALSE,2021-12-01T16:18:50.000Z,Prepare for a career as a cyber defense forensics analyst.,33254,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-cyber-defense-forensics/3531755d1406c6475691dd0920be316e_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-cyber-defense-forensics/
a038c00001cTzKLAA0,Get Started with Cybersecurity Architecture,get-started-with-cybersecurity-architecture,FALSE,2021-12-01T16:18:51.000Z,Prepare for a career as a cybersecurity architect.,33255,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-cybersecurity-architecture/92afcc0d4e4bd1ef67eb8a3c332c9021_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-cybersecurity-architecture/
a038c00001cTzKMAA0,Get Started with Incident Response,get-started-with-incident-response,FALSE,2021-12-01T16:18:53.000Z,Prepare for a career as an incident responder.,33256,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-incident-response/e79faefc79e5bf0c6e0e311be8ad540f_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-incident-response/
a038c00001cTzKNAA0,Get Started with Security Testing and Evaluation,get-started-with-security-testing-and-evaluation,FALSE,2021-12-01T16:18:58.000Z,Prepare for a career as a security testing and evaluation specialist.,33257,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-security-testing-and-evaluation/f0a4ca1e0be603f6240f4e879cd6a48c_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-security-testing-and-evaluation/
a038c00001cTzKOAA0,Get Started with Penetration Testing,get-started-with-penetration-testing,FALSE,2021-12-01T16:18:58.000Z,Prepare for a career as a penetration tester.,33258,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-penetration-testing/7fdf4adcce2e1b2c82e4c2b0ce6adfb5_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-penetration-testing/
a038c00001cTzKPAA0,Get Started with Cybersecurity Compliance Analysis,get-started-with-cybersecurity-compliance-analysis,FALSE,2021-12-01T16:19:00.000Z,Prepare for a career as a cybersecurity compliance analyst.,33260,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-cybersecurity-compliance-analysis/f86aae6961b49083fc73e75e18031df4_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-cybersecurity-compliance-analysis/
a038c00001cTzKQAA0,Get Started with Cybersecurity Risk Management,get-started-with-cybersecurity-risk-management,FALSE,2021-12-01T16:19:04.000Z,Prepare for a career as a cybersecurity risk manager.,33261,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-cybersecurity-risk-management/d900499334c83425077877b1ab8f4556_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-cybersecurity-risk-management/
a038c00001cTzKRAA0,Get Started with Vulnerability Assessment,get-started-with-vulnerability-assessment,FALSE,2021-12-01T16:19:06.000Z,Prepare for a career as a vulnerability assessment analyst.,33262,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-vulnerability-assessment/cc2a16c96587c2199f02ecf5f62eb05f_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-vulnerability-assessment/
a038c00001cTzKSAA0,Get Started with Technical Project Management,get-started-with-technical-project-management,FALSE,2021-12-01T16:19:06.000Z,Prepare for a career as a technical project manager.,33263,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-technical-project-management/ae0ba9359bd61b6c18768b56ecda48c5_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-technical-project-management/
a038c00001cTzKTAA0,Get Started with Threat Intelligence,get-started-with-threat-intelligence,FALSE,2021-12-01T16:19:07.000Z,Prepare for a career as a threat intelligence analyst.,33264,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-threat-intelligence/56993c7622bb87b78e878547753c15ae_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-threat-intelligence/
a038c00001cTzKUAA0,Develop Securely,develop-securely,FALSE,2021-12-01T16:19:08.000Z,"Learn about cybersecurity pillars, web vulnerabilities, threat modeling, the secure development lifecycle, and more.",33265,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/develop-securely/367b8e326686a672171afb60902ccaaf_icon.png",Intermediate,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/develop-securely/
a038c00001cTzKVAA0,Implement Cybersecurity Best Practices in Your Organization,implement-cybersecurity-best-practices-in-your-organization,FALSE,2021-12-01T16:19:23.000Z,Cultivate cyber resilience in the digital age through effective leadership and design.,33266,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/implement-cybersecurity-best-practices-in-your-organization/60c5e8904c037d4188ade403e8b8e1b4_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/implement-cybersecurity-best-practices-in-your-organization/
a038c00001cTzHRAA0,Learn About the Fourth Industrial Revolution,learn-about-the-fourth-industrial-revolution,TRUE,2019-08-14T16:42:50.000Z,Understand the technologies that are transforming global business and society.,4137,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-about-the-fourth-industrial-revolution/f64670db715bd102a19618f19f4a6f84_icon.png",,learn,,,,https://developer.salesforce.com/trailhead/trail/learn-about-the-fourth-industrial-revolution/
a038c00001cTzHSAA0,Build Flows with Flow Builder,build-flows-with-flow-builder,FALSE,2019-10-11T18:34:06.000Z,"Build, test, and distribute flows to automate your business processes.",5679,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-flows-with-flow-builder/c73242ab749076fd3704edff98e1e4c0_icon.png",Intermediate,learn,Salesforce Platform,"Admin, Developer",,https://developer.salesforce.com/trailhead/trail/build-flows-with-flow-builder/
a038c00001cTzHTAA0,Keep Customers Happy with Service Cloud for Salesforce Classic,service_cloud,FALSE,2019-10-11T18:34:10.000Z,Discover how Service Cloud helps you deliver personalized service to your customers.,5693,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/service_cloud/8ed3d0013b119d3c95201c765bd589ef_icon.png",Beginner,learn,Service Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/service_cloud/
a038c00001cTzHUAA0,Find Success with Your Implementation Partner,find-success-with-your-implementation-partner,FALSE,2019-11-12T19:35:59.000Z,Explore how working with partners helps you get the most out of Salesforce.,6667,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/find-success-with-your-implementation-partner/e72a706fc90261590dd4ac7c54a1724b_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/find-success-with-your-implementation-partner/
a038c00001cTzHVAA0,Build Your Sales Career,build-your-sales-career,FALSE,2019-11-13T00:48:19.000Z,Learn from the experts at Salesforce how to succeed in the challenging and rewarding world of sales.,6700,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-your-sales-career/4cdc67a3571dd6b0a76e7dbaf35c2aca_icon.png",Beginner,learn,Sales Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/build-your-sales-career/
a038c00001cTzHWAA0,Increase Engagement and Nurture Leads with Pardot Lightning App,increase-engagement-nurture-leads-pardot-lightning,FALSE,2019-11-13T00:48:22.000Z,Deliver the right message at the right time and build strong customer relationships with Pardot Lightning App.,6704,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/increase-engagement-nurture-leads-pardot-lightning/41a63d64edc441a087a4e5ed03f5e98b_icon.png",Beginner,learn,"Lightning, Pardot, Sales Cloud",Business User,,https://developer.salesforce.com/trailhead/trail/increase-engagement-nurture-leads-pardot-lightning/
a038c00001cTzHXAA0,Empower Your Salesforce Users,empower-your-salesforce-users,FALSE,2019-12-03T20:46:39.000Z,Learn effective strategies for driving end user adoption.,7097,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/empower-your-salesforce-users/1fc0bce41e2ca5704c0e60ca9e6f3c84_icon.png",Beginner,learn,Salesforce Success Cloud,Admin,,https://developer.salesforce.com/trailhead/trail/empower-your-salesforce-users/
a038c00001cTzHYAA0,Master Salesforce Billing Admin Fundamentals,salesforce-billing-admin-fundamentals,FALSE,2019-12-03T20:46:40.000Z,"Hone your skills in order management, invoice generation and adjustments, payment collections, and financial reporting.",7103,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/salesforce-billing-admin-fundamentals/f2a3ac8109f7dc549f0187e0fd307fe0_icon.png",Advanced,learn,Sales Cloud,Business User,,https://developer.salesforce.com/trailhead/trail/salesforce-billing-admin-fundamentals/
a038c00001cTzHZAA0,Supercharge Your CRM With the Salesforce Platform,supercharge-your-crm-with-the-salesforce-platform,FALSE,2019-12-11T01:51:16.000Z,Learn how the Salesforce Platform can help you build better apps and customer experiences.,7277,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/supercharge-your-crm-with-the-salesforce-platform/d9699d2a68d9bcdf13a24f0a42e4eff4_icon.png",Beginner,learn,Salesforce Platform,Business User,,https://developer.salesforce.com/trailhead/trail/supercharge-your-crm-with-the-salesforce-platform/
a038c00001cTzHaAAK,Build Integrations Using Connected Apps,build-integrations-using-connected-apps,FALSE,2020-01-14T16:38:33.000Z,"Create, manage, and use connected apps that allow external services to integrate with your org.",7864,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/build-integrations-using-connected-apps/7638ee23626b4195101fc90c4fc9551d_icon.png",Intermediate,learn,Salesforce Platform,"Admin, Developer",,https://developer.salesforce.com/trailhead/trail/build-integrations-using-connected-apps/
a038c00001cTzHbAAK,Inspire Customer Loyalty with Financial Services Cloud,fsc_build_loyalty,FALSE,2020-02-14T16:51:51.000Z,Discover how Financial Services Cloud helps you deliver personalized wealth management.,8694,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/fsc_build_loyalty/e58cb6a9da08822be983b8eaa3417377_icon.png",Intermediate,learn,"Financial Services Cloud, General",Admin,,https://developer.salesforce.com/trailhead/trail/fsc_build_loyalty/
a038c00001cTzKWAA0,Implement Secrets Management at Your Organization,implement-secrets-management-at-your-organization,FALSE,2021-12-01T16:19:26.000Z,Learn how to protect and manage secret data at your organization.,33267,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/implement-secrets-management-at-your-organization/84a81854859bd28dc43b193798fa292c_icon.png",Intermediate,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/implement-secrets-management-at-your-organization/
a038c00001cTzKXAA0,Discover Threat Actors and Secure Your Digital Assets,discover-threat-actors-and-secure-your-digital-assets,FALSE,2021-12-01T18:22:12.000Z,Secure your digital assets against cyber threats.,33273,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/discover-threat-actors-and-secure-your-digital-assets/256bebf8025b81aebef05dcac6feaf21_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/discover-threat-actors-and-secure-your-digital-assets/
a038c00001cTzKYAA0,Get Started with Infrastructure Support,get-started-with-infrastructure-support,FALSE,2021-12-01T18:22:13.000Z,Prepare for a career as an infrastructure support specialist.,33274,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/get-started-with-infrastructure-support/7aa15dafe2c52e54cf461ae24a2d38b3_icon.png",Beginner,learn,General,Cybersecurity,,https://developer.salesforce.com/trailhead/trail/get-started-with-infrastructure-support/
a038c00001cTzKZAA0,Maintain Your Salesforce Certifications,maintain-your-salesforce-certifications,FALSE,2021-12-06T22:28:46.000Z,Learn about product updates and pass challenges to maintain your certifications.,33424,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/maintain-your-salesforce-certifications/7de856da71f5a13c9d998862575b6096_icon.png",Intermediate,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/maintain-your-salesforce-certifications/
a038c00001cTzKaAAK,Meet Your Business Needs with AppExchange,meet-your-business-needs-with-appexchange,FALSE,2021-12-09T17:05:31.000Z,Extend Salesforce functionality with AppExchange consultants and solutions.,33640,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/meet-your-business-needs-with-appexchange/ae7576b442097fd61200a5959de3c162_icon.png",Intermediate,learn,"General, Salesforce Platform","Admin, Business User",,https://developer.salesforce.com/trailhead/trail/meet-your-business-needs-with-appexchange/
a038c00001cTzKbAAK,Grow Faster with CRM,crm,FALSE,2021-12-09T17:05:33.000Z,"Discover Salesforce CRM and how sales, service, and marketing can help your business.",33641,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/crm/f7fe39cefcf229f1df98ee2f44667a11_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/crm/
a038c00001cTzKcAAK,Learn CRM Fundamentals for Lightning Experience,crm-essentials-lightning-experience,FALSE,2021-12-09T17:05:34.000Z,"Understand Salesforce and learn how to navigate, customize, and manage basic CRM features.",33642,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/crm-essentials-lightning-experience/6162c74a62d311ed3739c3bfb059d6cc_icon.png",Beginner,learn,Sales Cloud,"Admin, Business User",,https://developer.salesforce.com/trailhead/trail/crm-essentials-lightning-experience/
a038c00001cTzKdAAK,Administer Salesforce from Anywhere During COVID-19,administer-salesforce-from-home-during-covid19,FALSE,2021-12-09T17:05:34.000Z,"Learn how to manage users and data, secure your org, and create actionable reports while working from home.",33643,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/administer-salesforce-from-home-during-covid19/7573b7147e62718c807eade002101068_icon.png",Intermediate,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/administer-salesforce-from-home-during-covid19/
a038c00001cTzKeAAK,Go Digital Fast with the Salesforce Customer 360,go-digital-fast-with-the-salesforce-customer-360,FALSE,2021-12-09T17:05:38.000Z,"Discover how Salesforce can help you go digital fast, with bots, automation, CRM, and more.",33644,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/go-digital-fast-with-the-salesforce-customer-360/d705e3163e6f5a9f414096fed474e088_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/go-digital-fast-with-the-salesforce-customer-360/
a038c00001cTzKfAAK,Learn B2B Product Fundamentals,learn-b2b-product-fundamentals,FALSE,2021-12-09T17:05:39.000Z,Explore the Salesforce products that power digital transformation for B2B businesses.,33645,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn-b2b-product-fundamentals/25d5e0d478f0b64abab30176ca158579_icon.png",Beginner,learn,Salesforce Platform,Architect,,https://developer.salesforce.com/trailhead/trail/learn-b2b-product-fundamentals/
a038c00001cTzKgAAK,Get Started with Trailhead,learn_salesforce_with_trailhead,FALSE,2021-12-09T17:05:40.000Z,"Earn badges, have fun, and build your career on Salesforce.",33646,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/learn_salesforce_with_trailhead/b1dd8bbb94c03af5477a0ec86528b697_icon.png",Beginner,learn,General,Business User,,https://developer.salesforce.com/trailhead/trail/learn_salesforce_with_trailhead/
a038c00001cTzKhAAK,Protect Your Salesforce Data,security,FALSE,2021-12-09T17:05:40.000Z,Learn how you and your users can work together to keep your data safe.,33647,"https://res.cloudinary.com/hy4kyit2a/f_auto,fl_lossy,q_70/learn/trails/security/08a39ad0201c0d469ef2ab449a7f549c_icon.png",Advanced,learn,Salesforce Platform,Admin,,https://developer.salesforce.com/trailhead/trail/security/
